Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = SPACE, val =  , line number = 9, pos begin = 22, pos end = 23
Type = NAME_VAR, val = distributed, line number = 9, pos begin = 23, pos end = 34
Type = SPACE, val =  , line number = 9, pos begin = 34, pos end = 35
Type = KEY_WITH, val = with, line number = 9, pos begin = 35, pos end = 39
Type = SPACE, val =  , line number = 9, pos begin = 39, pos end = 40
Type = KEY_THIS, val = this, line number = 9, pos begin = 40, pos end = 44
Type = SPACE, val =  , line number = 9, pos begin = 44, pos end = 45
Type = NAME_VAR, val = work, line number = 9, pos begin = 45, pos end = 49
Type = SPACE, val =  , line number = 9, pos begin = 49, pos end = 50
Type = NAME_VAR, val = for, line number = 9, pos begin = 50, pos end = 53
Type = SPACE, val =  , line number = 10, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 10, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 10, pos begin = 2, pos end = 3
Type = NAME_VAR, val = additional, line number = 10, pos begin = 3, pos end = 13
Type = SPACE, val =  , line number = 10, pos begin = 13, pos end = 14
Type = NAME_VAR, val = information, line number = 10, pos begin = 14, pos end = 25
Type = SPACE, val =  , line number = 10, pos begin = 25, pos end = 26
Type = NAME_VAR, val = regarding, line number = 10, pos begin = 26, pos end = 35
Type = SPACE, val =  , line number = 10, pos begin = 35, pos end = 36
Type = NAME_VAR, val = copyright, line number = 10, pos begin = 36, pos end = 45
Type = SPACE, val =  , line number = 10, pos begin = 45, pos end = 46
Type = NAME_VAR, val = ownership, line number = 10, pos begin = 46, pos end = 55
Type = POINT, val = ., line number = 10, pos begin = 55, pos end = 56
Type = SPACE, val =  , line number = 11, pos begin = 0, pos end = 1
Type = CLOSE_COMM, val = */, line number = 11, pos begin = 1, pos end = 3
Type = KEY_PACKAGE, val = package, line number = 13, pos begin = 0, pos end = 7
Type = SPACE, val =  , line number = 13, pos begin = 7, pos end = 8
Type = NAME_VAR, val = scala, line number = 13, pos begin = 8, pos end = 13
Type = COMM, val = //import scala.collection.generic._, line number = 15, pos begin = 0, pos end = 35
Type = KEY_IMPORT, val = import, line number = 16, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 16, pos begin = 6, pos end = 7
Type = NAME_VAR, val = scala, line number = 16, pos begin = 7, pos end = 12
Type = POINT, val = ., line number = 16, pos begin = 12, pos end = 13
Type = NAME_VAR, val = collection, line number = 16, pos begin = 13, pos end = 23
Type = POINT, val = ., line number = 16, pos begin = 23, pos end = 24
Type = OPEN_CURLY_BRACKET, val = {, line number = 16, pos begin = 24, pos end = 25
Type = NAME_VAR, val = Factory, line number = 16, pos begin = 25, pos end = 32
Type = COMMA, val = ,, line number = 16, pos begin = 32, pos end = 33
Type = SPACE, val =  , line number = 16, pos begin = 33, pos end = 34
Type = NAME_VAR, val = immutable, line number = 16, pos begin = 34, pos end = 43
Type = COMMA, val = ,, line number = 16, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 16, pos begin = 44, pos end = 45
Type = NAME_VAR, val = mutable, line number = 16, pos begin = 45, pos end = 52
Type = CLOSE_CURLY_BRACKET, val = }, line number = 16, pos begin = 52, pos end = 53
Type = KEY_IMPORT, val = import, line number = 17, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 17, pos begin = 6, pos end = 7
Type = NAME_VAR, val = mutable, line number = 17, pos begin = 7, pos end = 14
Type = POINT, val = ., line number = 17, pos begin = 14, pos end = 15
Type = NAME_VAR, val = ArrayBuilder, line number = 17, pos begin = 15, pos end = 27
Type = KEY_IMPORT, val = import, line number = 18, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 18, pos begin = 6, pos end = 7
Type = NAME_VAR, val = immutable, line number = 18, pos begin = 7, pos end = 16
Type = POINT, val = ., line number = 18, pos begin = 16, pos end = 17
Type = NAME_VAR, val = ArraySeq, line number = 18, pos begin = 17, pos end = 25
Type = KEY_IMPORT, val = import, line number = 19, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 19, pos begin = 6, pos end = 7
Type = NAME_VAR, val = scala, line number = 19, pos begin = 7, pos end = 12
Type = POINT, val = ., line number = 19, pos begin = 12, pos end = 13
Type = NAME_VAR, val = language, line number = 19, pos begin = 13, pos end = 21
Type = POINT, val = ., line number = 19, pos begin = 21, pos end = 22
Type = NAME_VAR, val = implicitConversions, line number = 19, pos begin = 22, pos end = 41
Type = KEY_IMPORT, val = import, line number = 20, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 20, pos begin = 6, pos end = 7
Type = NAME_VAR, val = scala, line number = 20, pos begin = 7, pos end = 12
Type = POINT, val = ., line number = 20, pos begin = 12, pos end = 13
Type = NAME_VAR, val = reflect, line number = 20, pos begin = 13, pos end = 20
Type = POINT, val = ., line number = 20, pos begin = 20, pos end = 21
Type = OPEN_CURLY_BRACKET, val = {, line number = 20, pos begin = 21, pos end = 22
Type = NAME_VAR, val = ClassTag, line number = 20, pos begin = 22, pos end = 30
Type = COMMA, val = ,, line number = 20, pos begin = 30, pos end = 31
Type = SPACE, val =  , line number = 20, pos begin = 31, pos end = 32
Type = NAME_VAR, val = classTag, line number = 20, pos begin = 32, pos end = 40
Type = CLOSE_CURLY_BRACKET, val = }, line number = 20, pos begin = 40, pos end = 41
Type = KEY_IMPORT, val = import, line number = 21, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 21, pos begin = 6, pos end = 7
Type = NAME_VAR, val = scala, line number = 21, pos begin = 7, pos end = 12
Type = POINT, val = ., line number = 21, pos begin = 12, pos end = 13
Type = NAME_VAR, val = runtime, line number = 21, pos begin = 13, pos end = 20
Type = POINT, val = ., line number = 21, pos begin = 20, pos end = 21
Type = NAME_VAR, val = BoxedUnit, line number = 21, pos begin = 21, pos end = 30
Type = KEY_IMPORT, val = import, line number = 22, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 22, pos begin = 6, pos end = 7
Type = NAME_VAR, val = scala, line number = 22, pos begin = 7, pos end = 12
Type = POINT, val = ., line number = 22, pos begin = 12, pos end = 13
Type = NAME_VAR, val = runtime, line number = 22, pos begin = 13, pos end = 20
Type = POINT, val = ., line number = 22, pos begin = 20, pos end = 21
Type = NAME_VAR, val = ScalaRunTime, line number = 22, pos begin = 21, pos end = 33
Type = KEY_IMPORT, val = import, line number = 23, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 23, pos begin = 6, pos end = 7
Type = NAME_VAR, val = scala, line number = 23, pos begin = 7, pos end = 12
Type = POINT, val = ., line number = 23, pos begin = 12, pos end = 13
Type = NAME_VAR, val = runtime, line number = 23, pos begin = 13, pos end = 20
Type = POINT, val = ., line number = 23, pos begin = 20, pos end = 21
Type = NAME_VAR, val = ScalaRunTime, line number = 23, pos begin = 21, pos end = 33
Type = POINT, val = ., line number = 23, pos begin = 33, pos end = 34
Type = OPEN_CURLY_BRACKET, val = {, line number = 23, pos begin = 34, pos end = 35
Type = NAME_VAR, val = array, line number = 23, pos begin = 35, pos end = 40
Type = NAME_VAR, val = apply, line number = 23, pos begin = 41, pos end = 46
Type = COMMA, val = ,, line number = 23, pos begin = 46, pos end = 47
Type = SPACE, val =  , line number = 23, pos begin = 47, pos end = 48
Type = NAME_VAR, val = array, line number = 23, pos begin = 48, pos end = 53
Type = NAME_VAR, val = update, line number = 23, pos begin = 54, pos end = 60
Type = CLOSE_CURLY_BRACKET, val = }, line number = 23, pos begin = 60, pos end = 61
Type = OPEN_COMM, val = /*, line number = 25, pos begin = 0, pos end = 2
Type = MUL, val = *, line number = 25, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 25, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Utility, line number = 25, pos begin = 4, pos end = 11
Type = SPACE, val =  , line number = 25, pos begin = 11, pos end = 12
Type = NAME_VAR, val = methods, line number = 25, pos begin = 12, pos end = 19
Type = SPACE, val =  , line number = 25, pos begin = 19, pos end = 20
Type = NAME_VAR, val = for, line number = 25, pos begin = 20, pos end = 23
Type = SPACE, val =  , line number = 25, pos begin = 23, pos end = 24
Type = NAME_VAR, val = operating, line number = 25, pos begin = 24, pos end = 33
Type = SPACE, val =  , line number = 25, pos begin = 33, pos end = 34
Type = NAME_VAR, val = on, line number = 25, pos begin = 34, pos end = 36
Type = SPACE, val =  , line number = 25, pos begin = 36, pos end = 37
Type = NAME_VAR, val = arrays, line number = 25, pos begin = 37, pos end = 43
Type = POINT, val = ., line number = 25, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 26, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 26, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 26, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 26, pos begin = 3, pos end = 4
Type = NAME_VAR, val = For, line number = 26, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 26, pos begin = 7, pos end = 8
Type = NAME_VAR, val = example, line number = 26, pos begin = 8, pos end = 15
Type = COLON, val = :, line number = 26, pos begin = 15, pos end = 16
Type = SPACE, val =  , line number = 27, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 27, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 27, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 27, pos begin = 3, pos end = 4
Type = OPEN_CURLY_BRACKET, val = {, line number = 27, pos begin = 4, pos end = 5
Type = OPEN_CURLY_BRACKET, val = {, line number = 27, pos begin = 5, pos end = 6
Type = OPEN_CURLY_BRACKET, val = {, line number = 27, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 28, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 28, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 28, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 28, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 28, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 28, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 28, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 28, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 28, pos begin = 11, pos end = 12
Type = NAME_VAR, val = Array, line number = 28, pos begin = 12, pos end = 17
Type = OPEN_PARENTHESIS, val = (, line number = 28, pos begin = 17, pos end = 18
Type = INTEGER, val = 1, line number = 28, pos begin = 18, pos end = 19
Type = COMMA, val = ,, line number = 28, pos begin = 19, pos end = 20
Type = SPACE, val =  , line number = 28, pos begin = 20, pos end = 21
Type = INTEGER, val = 2, line number = 28, pos begin = 21, pos end = 22
Type = CLOSE_PARENTHESIS, val = ), line number = 28, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 29, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 29, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 29, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 29, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 29, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 29, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 29, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 29, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 29, pos begin = 11, pos end = 12
Type = NAME_VAR, val = Array, line number = 29, pos begin = 12, pos end = 17
Type = POINT, val = ., line number = 29, pos begin = 17, pos end = 18
Type = NAME_VAR, val = ofDim, line number = 29, pos begin = 18, pos end = 23
Type = OPEN_SQUARE_BRACKET, val = [, line number = 29, pos begin = 23, pos end = 24
Type = NAME_VAR, val = Int, line number = 29, pos begin = 24, pos end = 27
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 29, pos begin = 27, pos end = 28
Type = OPEN_PARENTHESIS, val = (, line number = 29, pos begin = 28, pos end = 29
Type = INTEGER, val = 2, line number = 29, pos begin = 29, pos end = 30
Type = CLOSE_PARENTHESIS, val = ), line number = 29, pos begin = 30, pos end = 31
Type = SPACE, val =  , line number = 30, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 30, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 30, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 30, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 30, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 30, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 30, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 30, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 30, pos begin = 11, pos end = 12
Type = NAME_VAR, val = Array, line number = 30, pos begin = 12, pos end = 17
Type = POINT, val = ., line number = 30, pos begin = 17, pos end = 18
Type = NAME_VAR, val = concat, line number = 30, pos begin = 18, pos end = 24
Type = OPEN_PARENTHESIS, val = (, line number = 30, pos begin = 24, pos end = 25
Type = COMMA, val = ,, line number = 30, pos begin = 26, pos end = 27
Type = SPACE, val =  , line number = 30, pos begin = 27, pos end = 28
Type = CLOSE_PARENTHESIS, val = ), line number = 30, pos begin = 29, pos end = 30
Type = SPACE, val =  , line number = 31, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 31, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 31, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 31, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 31, pos begin = 4, pos end = 5
Type = CLOSE_CURLY_BRACKET, val = }, line number = 31, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 31, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 32, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 32, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 32, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 32, pos begin = 3, pos end = 4
Type = NAME_VAR, val = where, line number = 32, pos begin = 4, pos end = 9
Type = SPACE, val =  , line number = 32, pos begin = 9, pos end = 10
Type = NAME_VAR, val = the, line number = 32, pos begin = 10, pos end = 13
Type = SPACE, val =  , line number = 32, pos begin = 13, pos end = 14
Type = NAME_VAR, val = array, line number = 32, pos begin = 14, pos end = 19
Type = SPACE, val =  , line number = 32, pos begin = 19, pos end = 20
Type = NAME_VAR, val = objects, line number = 32, pos begin = 20, pos end = 27
Type = SPACE, val =  , line number = 32, pos begin = 27, pos end = 28
Type = COMMA, val = ,, line number = 32, pos begin = 31, pos end = 32
Type = SPACE, val =  , line number = 32, pos begin = 32, pos end = 33
Type = SPACE, val =  , line number = 32, pos begin = 36, pos end = 37
Type = NAME_VAR, val = and, line number = 32, pos begin = 37, pos end = 40
Type = SPACE, val =  , line number = 32, pos begin = 40, pos end = 41
Type = SPACE, val =  , line number = 32, pos begin = 44, pos end = 45
Type = NAME_VAR, val = have, line number = 32, pos begin = 45, pos end = 49
Type = SPACE, val =  , line number = 32, pos begin = 49, pos end = 50
Type = NAME_VAR, val = respectively, line number = 32, pos begin = 50, pos end = 62
Type = SPACE, val =  , line number = 32, pos begin = 62, pos end = 63
Type = NAME_VAR, val = the, line number = 32, pos begin = 63, pos end = 66
Type = SPACE, val =  , line number = 32, pos begin = 66, pos end = 67
Type = NAME_VAR, val = values, line number = 32, pos begin = 67, pos end = 73
Type = SPACE, val =  , line number = 33, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 33, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 33, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 33, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Array, line number = 33, pos begin = 5, pos end = 10
Type = OPEN_PARENTHESIS, val = (, line number = 33, pos begin = 10, pos end = 11
Type = INTEGER, val = 1, line number = 33, pos begin = 11, pos end = 12
Type = COMMA, val = ,, line number = 33, pos begin = 12, pos end = 13
Type = SPACE, val =  , line number = 33, pos begin = 13, pos end = 14
Type = INTEGER, val = 2, line number = 33, pos begin = 14, pos end = 15
Type = CLOSE_PARENTHESIS, val = ), line number = 33, pos begin = 15, pos end = 16
Type = COMMA, val = ,, line number = 33, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 33, pos begin = 18, pos end = 19
Type = NAME_VAR, val = Array, line number = 33, pos begin = 20, pos end = 25
Type = OPEN_PARENTHESIS, val = (, line number = 33, pos begin = 25, pos end = 26
Type = INTEGER, val = 0, line number = 33, pos begin = 26, pos end = 27
Type = COMMA, val = ,, line number = 33, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 33, pos begin = 28, pos end = 29
Type = INTEGER, val = 0, line number = 33, pos begin = 29, pos end = 30
Type = CLOSE_PARENTHESIS, val = ), line number = 33, pos begin = 30, pos end = 31
Type = SPACE, val =  , line number = 33, pos begin = 32, pos end = 33
Type = NAME_VAR, val = and, line number = 33, pos begin = 33, pos end = 36
Type = SPACE, val =  , line number = 33, pos begin = 36, pos end = 37
Type = NAME_VAR, val = Array, line number = 33, pos begin = 38, pos end = 43
Type = OPEN_PARENTHESIS, val = (, line number = 33, pos begin = 43, pos end = 44
Type = INTEGER, val = 1, line number = 33, pos begin = 44, pos end = 45
Type = COMMA, val = ,, line number = 33, pos begin = 45, pos end = 46
Type = SPACE, val =  , line number = 33, pos begin = 46, pos end = 47
Type = INTEGER, val = 2, line number = 33, pos begin = 47, pos end = 48
Type = COMMA, val = ,, line number = 33, pos begin = 48, pos end = 49
Type = SPACE, val =  , line number = 33, pos begin = 49, pos end = 50
Type = INTEGER, val = 0, line number = 33, pos begin = 50, pos end = 51
Type = COMMA, val = ,, line number = 33, pos begin = 51, pos end = 52
Type = SPACE, val =  , line number = 33, pos begin = 52, pos end = 53
Type = INTEGER, val = 0, line number = 33, pos begin = 53, pos end = 54
Type = CLOSE_PARENTHESIS, val = ), line number = 33, pos begin = 54, pos end = 55
Type = POINT, val = ., line number = 33, pos begin = 56, pos end = 57
Type = SPACE, val =  , line number = 34, pos begin = 0, pos end = 1
Type = CLOSE_COMM, val = */, line number = 34, pos begin = 1, pos end = 3
Type = KEY_OBJECT, val = object, line number = 35, pos begin = 0, pos end = 6
Type = SPACE, val =  , line number = 35, pos begin = 6, pos end = 7
Type = NAME_VAR, val = Array, line number = 35, pos begin = 7, pos end = 12
Type = SPACE, val =  , line number = 35, pos begin = 12, pos end = 13
Type = OPEN_CURLY_BRACKET, val = {, line number = 35, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 36, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 36, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 36, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 36, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyBooleanArray, line number = 36, pos begin = 6, pos end = 23
Type = SPACE, val =  , line number = 36, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 36, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 36, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 36, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 36, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 36, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 36, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Boolean, line number = 36, pos begin = 36, pos end = 43
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 36, pos begin = 43, pos end = 44
Type = OPEN_PARENTHESIS, val = (, line number = 36, pos begin = 44, pos end = 45
Type = INTEGER, val = 0, line number = 36, pos begin = 45, pos end = 46
Type = CLOSE_PARENTHESIS, val = ), line number = 36, pos begin = 46, pos end = 47
Type = SPACE, val =  , line number = 37, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 37, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 37, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 37, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyByteArray, line number = 37, pos begin = 6, pos end = 20
Type = SPACE, val =  , line number = 37, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 37, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 37, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 37, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 37, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 37, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 37, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 37, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 37, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 37, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Byte, line number = 37, pos begin = 36, pos end = 40
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 37, pos begin = 40, pos end = 41
Type = OPEN_PARENTHESIS, val = (, line number = 37, pos begin = 41, pos end = 42
Type = INTEGER, val = 0, line number = 37, pos begin = 42, pos end = 43
Type = CLOSE_PARENTHESIS, val = ), line number = 37, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 38, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 38, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 38, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 38, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyCharArray, line number = 38, pos begin = 6, pos end = 20
Type = SPACE, val =  , line number = 38, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 38, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 38, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 38, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 38, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 38, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 38, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 38, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 38, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 38, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Char, line number = 38, pos begin = 36, pos end = 40
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 38, pos begin = 40, pos end = 41
Type = OPEN_PARENTHESIS, val = (, line number = 38, pos begin = 41, pos end = 42
Type = INTEGER, val = 0, line number = 38, pos begin = 42, pos end = 43
Type = CLOSE_PARENTHESIS, val = ), line number = 38, pos begin = 43, pos end = 44
Type = SPACE, val =  , line number = 39, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 39, pos begin = 1, pos end = 2
Type = KEY_VAL, val = val, line number = 39, pos begin = 2, pos end = 5
Type = SPACE, val =  , line number = 39, pos begin = 5, pos end = 6
Type = NAME_VAR, val = emptyDoubleArray, line number = 39, pos begin = 6, pos end = 22
Type = SPACE, val =  , line number = 39, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 39, pos begin = 23, pos end = 24
Type = ASSIGN, val = =, line number = 39, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 39, pos begin = 25, pos end = 26
Type = KEY_NEW, val = new, line number = 39, pos begin = 26, pos end = 29
Type = SPACE, val =  , line number = 39, pos begin = 29, pos end = 30
Type = NAME_VAR, val = Array, line number = 39, pos begin = 30, pos end = 35
Type = OPEN_SQUARE_BRACKET, val = [, line number = 39, pos begin = 35, pos end = 36
Type = NAME_VAR, val = Double, line number = 39, pos begin = 36, pos end = 42
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 39, pos begin = 42, pos end = 43
