Type = KEY_DEF, val = def, line number = 1, pos begin = 0, pos end = 3
Type = SPACE, val =  , line number = 7, pos begin = 27, pos end = 28
Type = OPEN_CURLY_BRACKET, val = {, line number = 7, pos begin = 28, pos end = 29
Type = SPACE, val =  , line number = 8, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 8, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 8, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 8, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 8, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 8, pos begin = 7, pos end = 8
Type = NAME_VAR, val = pivot, line number = 8, pos begin = 8, pos end = 13
Type = SPACE, val =  , line number = 8, pos begin = 13, pos end = 14
Type = ASSIGN, val = =, line number = 8, pos begin = 14, pos end = 15
Type = SPACE, val =  , line number = 8, pos begin = 15, pos end = 16
Type = NAME_VAR, val = xs, line number = 8, pos begin = 16, pos end = 18
Type = OPEN_PARENTHESIS, val = (, line number = 8, pos begin = 18, pos end = 19
Type = OPEN_PARENTHESIS, val = (, line number = 8, pos begin = 19, pos end = 20
Type = SPACE, val =  , line number = 8, pos begin = 21, pos end = 22
Type = PLUS, val = +, line number = 8, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 8, pos begin = 23, pos end = 24
Type = CLOSE_PARENTHESIS, val = ), line number = 8, pos begin = 25, pos end = 26
Type = SPACE, val =  , line number = 8, pos begin = 26, pos end = 27
Type = DIV, val = /, line number = 8, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 8, pos begin = 28, pos end = 29
Type = INTEGER, val = 2, line number = 8, pos begin = 29, pos end = 30
Type = CLOSE_PARENTHESIS, val = ), line number = 8, pos begin = 30, pos end = 31
Type = SPACE, val =  , line number = 9, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 9, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 9, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 9, pos begin = 3, pos end = 4
Type = KEY_VAR, val = var, line number = 9, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 9, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 9, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 9, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 9, pos begin = 11, pos end = 12
Type = SEMI, val = ;, line number = 9, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 10, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 10, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 10, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 10, pos begin = 3, pos end = 4
Type = KEY_VAR, val = var, line number = 10, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 10, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 10, pos begin = 9, pos end = 10
Type = ASSIGN, val = =, line number = 10, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 10, pos begin = 11, pos end = 12
Type = SPACE, val =  , line number = 11, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 11, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 11, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 11, pos begin = 3, pos end = 4
Type = KEY_WHILE, val = while, line number = 11, pos begin = 4, pos end = 9
Type = SPACE, val =  , line number = 11, pos begin = 9, pos end = 10
Type = OPEN_PARENTHESIS, val = (, line number = 11, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 11, pos begin = 12, pos end = 13
Type = LEG, val = <=, line number = 11, pos begin = 13, pos end = 15
Type = SPACE, val =  , line number = 11, pos begin = 15, pos end = 16
Type = CLOSE_PARENTHESIS, val = ), line number = 11, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 11, pos begin = 18, pos end = 19
Type = OPEN_CURLY_BRACKET, val = {, line number = 11, pos begin = 19, pos end = 20
Type = SPACE, val =  , line number = 12, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 12, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 12, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 12, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 12, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 12, pos begin = 5, pos end = 6
Type = KEY_WHILE, val = while, line number = 12, pos begin = 6, pos end = 11
Type = SPACE, val =  , line number = 12, pos begin = 11, pos end = 12
Type = OPEN_PARENTHESIS, val = (, line number = 12, pos begin = 12, pos end = 13
Type = NAME_VAR, val = xs, line number = 12, pos begin = 13, pos end = 15
Type = OPEN_PARENTHESIS, val = (, line number = 12, pos begin = 15, pos end = 16
Type = CLOSE_PARENTHESIS, val = ), line number = 12, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 12, pos begin = 18, pos end = 19
Type = LESS, val = <, line number = 12, pos begin = 19, pos end = 20
Type = SPACE, val =  , line number = 12, pos begin = 20, pos end = 21
Type = NAME_VAR, val = pivot, line number = 12, pos begin = 21, pos end = 26
Type = CLOSE_PARENTHESIS, val = ), line number = 12, pos begin = 26, pos end = 27
Type = SPACE, val =  , line number = 12, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 12, pos begin = 29, pos end = 30
Type = PLUS_ASSIGN, val = +=, line number = 12, pos begin = 30, pos end = 32
Type = SPACE, val =  , line number = 12, pos begin = 32, pos end = 33
Type = INTEGER, val = 1, line number = 12, pos begin = 33, pos end = 34
Type = SPACE, val =  , line number = 13, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 13, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 13, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 13, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 13, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 13, pos begin = 5, pos end = 6
Type = KEY_WHILE, val = while, line number = 13, pos begin = 6, pos end = 11
Type = SPACE, val =  , line number = 13, pos begin = 11, pos end = 12
Type = OPEN_PARENTHESIS, val = (, line number = 13, pos begin = 12, pos end = 13
Type = NAME_VAR, val = xs, line number = 13, pos begin = 13, pos end = 15
Type = OPEN_PARENTHESIS, val = (, line number = 13, pos begin = 15, pos end = 16
Type = CLOSE_PARENTHESIS, val = ), line number = 13, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 13, pos begin = 18, pos end = 19
Type = GREAT, val = >, line number = 13, pos begin = 19, pos end = 20
Type = SPACE, val =  , line number = 13, pos begin = 20, pos end = 21
Type = NAME_VAR, val = pivot, line number = 13, pos begin = 21, pos end = 26
Type = CLOSE_PARENTHESIS, val = ), line number = 13, pos begin = 26, pos end = 27
Type = SPACE, val =  , line number = 13, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 13, pos begin = 29, pos end = 30
Type = MINUS_ASSIGN, val = -=, line number = 13, pos begin = 30, pos end = 32
Type = SPACE, val =  , line number = 13, pos begin = 32, pos end = 33
Type = INTEGER, val = 1, line number = 13, pos begin = 33, pos end = 34
Type = SPACE, val =  , line number = 14, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 14, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 14, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 14, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 14, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 14, pos begin = 5, pos end = 6
Type = KEY_IF, val = if, line number = 14, pos begin = 6, pos end = 8
Type = SPACE, val =  , line number = 14, pos begin = 8, pos end = 9
Type = OPEN_PARENTHESIS, val = (, line number = 14, pos begin = 9, pos end = 10
Type = SPACE, val =  , line number = 14, pos begin = 11, pos end = 12
Type = LEG, val = <=, line number = 14, pos begin = 12, pos end = 14
Type = SPACE, val =  , line number = 14, pos begin = 14, pos end = 15
Type = CLOSE_PARENTHESIS, val = ), line number = 14, pos begin = 16, pos end = 17
Type = SPACE, val =  , line number = 14, pos begin = 17, pos end = 18
Type = OPEN_CURLY_BRACKET, val = {, line number = 14, pos begin = 18, pos end = 19
Type = SPACE, val =  , line number = 15, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 15, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 15, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 15, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 15, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 15, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 15, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 15, pos begin = 7, pos end = 8
Type = NAME_VAR, val = swap, line number = 15, pos begin = 8, pos end = 12
Type = OPEN_PARENTHESIS, val = (, line number = 15, pos begin = 12, pos end = 13
Type = COMMA, val = ,, line number = 15, pos begin = 14, pos end = 15
Type = SPACE, val =  , line number = 15, pos begin = 15, pos end = 16
Type = CLOSE_PARENTHESIS, val = ), line number = 15, pos begin = 17, pos end = 18
Type = SPACE, val =  , line number = 16, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 16, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 16, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 16, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 16, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 16, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 16, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 16, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 16, pos begin = 9, pos end = 10
Type = PLUS_ASSIGN, val = +=, line number = 16, pos begin = 10, pos end = 12
Type = SPACE, val =  , line number = 16, pos begin = 12, pos end = 13
Type = INTEGER, val = 1, line number = 16, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 17, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 17, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 17, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 17, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 17, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 17, pos begin = 5, pos end = 6
Type = SPACE, val =  , line number = 17, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 17, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 17, pos begin = 9, pos end = 10
Type = MINUS_ASSIGN, val = -=, line number = 17, pos begin = 10, pos end = 12
Type = SPACE, val =  , line number = 17, pos begin = 12, pos end = 13
Type = INTEGER, val = 1, line number = 17, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 18, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 18, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 18, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 18, pos begin = 3, pos end = 4
Type = SPACE, val =  , line number = 18, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 18, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 18, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 19, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 19, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 19, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 19, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 19, pos begin = 4, pos end = 5
Type = SPACE, val =  , line number = 20, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 20, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 20, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 20, pos begin = 3, pos end = 4
Type = KEY_IF, val = if, line number = 20, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 20, pos begin = 6, pos end = 7
Type = OPEN_PARENTHESIS, val = (, line number = 20, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 20, pos begin = 9, pos end = 10
Type = LESS, val = <, line number = 20, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 20, pos begin = 11, pos end = 12
Type = CLOSE_PARENTHESIS, val = ), line number = 20, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 20, pos begin = 14, pos end = 15
Type = NAME_VAR, val = sort1, line number = 20, pos begin = 15, pos end = 20
Type = OPEN_PARENTHESIS, val = (, line number = 20, pos begin = 20, pos end = 21
Type = COMMA, val = ,, line number = 20, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 20, pos begin = 23, pos end = 24
Type = CLOSE_PARENTHESIS, val = ), line number = 20, pos begin = 25, pos end = 26
Type = SPACE, val =  , line number = 21, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 21, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 21, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 21, pos begin = 3, pos end = 4
Type = KEY_IF, val = if, line number = 21, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 21, pos begin = 6, pos end = 7
Type = OPEN_PARENTHESIS, val = (, line number = 21, pos begin = 7, pos end = 8
Type = SPACE, val =  , line number = 21, pos begin = 9, pos end = 10
Type = LESS, val = <, line number = 21, pos begin = 10, pos end = 11
Type = SPACE, val =  , line number = 21, pos begin = 11, pos end = 12
Type = CLOSE_PARENTHESIS, val = ), line number = 21, pos begin = 13, pos end = 14
Type = SPACE, val =  , line number = 21, pos begin = 14, pos end = 15
Type = NAME_VAR, val = sort1, line number = 21, pos begin = 15, pos end = 20
Type = OPEN_PARENTHESIS, val = (, line number = 21, pos begin = 20, pos end = 21
Type = COMMA, val = ,, line number = 21, pos begin = 22, pos end = 23
Type = SPACE, val =  , line number = 21, pos begin = 23, pos end = 24
Type = CLOSE_PARENTHESIS, val = ), line number = 21, pos begin = 25, pos end = 26
Type = SPACE, val =  , line number = 22, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 22, pos begin = 1, pos end = 2
Type = CLOSE_CURLY_BRACKET, val = }, line number = 22, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 23, pos begin = 0, pos end = 1
Type = SPACE, val =  , line number = 23, pos begin = 1, pos end = 2
Type = NAME_VAR, val = sort1, line number = 23, pos begin = 2, pos end = 7
Type = OPEN_PARENTHESIS, val = (, line number = 23, pos begin = 7, pos end = 8
Type = INTEGER, val = 0, line number = 23, pos begin = 8, pos end = 9
Type = COMMA, val = ,, line number = 23, pos begin = 9, pos end = 10
Type = SPACE, val =  , line number = 23, pos begin = 10, pos end = 11
Type = NAME_VAR, val = xs, line number = 23, pos begin = 11, pos end = 13
Type = POINT, val = ., line number = 23, pos begin = 13, pos end = 14
Type = NAME_VAR, val = length, line number = 23, pos begin = 14, pos end = 20
Type = SPACE, val =  , line number = 23, pos begin = 20, pos end = 21
Type = MINUS, val = -, line number = 23, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 23, pos begin = 22, pos end = 23
Type = INTEGER, val = 1, line number = 23, pos begin = 23, pos end = 24
Type = CLOSE_PARENTHESIS, val = ), line number = 23, pos begin = 24, pos end = 25
Type = CLOSE_CURLY_BRACKET, val = }, line number = 24, pos begin = 0, pos end = 1
